# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0084       	((2.863488e+00 -8.794858e-01 1.835654e-19) (-1.374796e-03 -5.328544e-04 1.288714e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.319229e-02 4.295233e-02 -1.039994e-01) (7.992815e-06 -2.062194e-05 -3.483369e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0085       	((2.874363e+00 -8.701800e-01 -6.304634e-19) (-1.369865e-03 -5.198006e-04 2.095722e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305270e-02 4.311544e-02 -1.036115e-01) (7.797009e-06 -2.054797e-05 -3.434434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0086       	((2.882793e+00 -8.611316e-01 4.465516e-19) (-1.365094e-03 -5.075084e-04 9.536017e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.291697e-02 4.324189e-02 -1.032092e-01) (7.612627e-06 -2.047640e-05 -3.387410e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0087       	((2.884742e+00 -8.516187e-01 2.983877e-19) (-1.360673e-03 -4.964714e-04 -4.752527e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.277428e-02 4.327112e-02 -1.028290e-01) (7.447072e-06 -2.041010e-05 -3.343788e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0088       	((2.886401e+00 -8.411942e-01 2.524332e-19) (-1.356589e-03 -4.863979e-04 9.004765e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.261791e-02 4.329601e-02 -1.024697e-01) (7.295969e-06 -2.034884e-05 -3.302825e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0089       	((2.893862e+00 -8.343672e-01 3.901497e-19) (-1.352893e-03 -4.778709e-04 1.822739e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.251551e-02 4.340792e-02 -1.023410e-01) (7.168064e-06 -2.029340e-05 -3.266031e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((2.904394e+00 -8.262597e-01 2.115236e-19) (-1.349336e-03 -4.704091e-04 -5.092349e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.239389e-02 4.356591e-02 -1.019359e-01) (7.056137e-06 -2.024003e-05 -3.231919e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0091       	((2.909786e+00 -8.174966e-01 -7.160303e-19) (-1.345979e-03 -4.639058e-04 8.671796e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.226245e-02 4.364679e-02 -1.016606e-01) (6.958588e-06 -2.018968e-05 -3.200301e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0092       	((2.919618e+00 -8.084768e-01 -2.595303e-19) (-1.342675e-03 -4.580011e-04 2.393204e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.212715e-02 4.379427e-02 -1.012458e-01) (6.870016e-06 -2.014012e-05 -3.170132e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0093       	((2.934246e+00 -7.986916e-01 -3.982956e-19) (-1.339162e-03 -4.515595e-04 5.659674e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.198037e-02 4.401369e-02 -1.008183e-01) (6.773393e-06 -2.008743e-05 -3.138209e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0094       	((2.947287e+00 -7.925269e-01 7.500925e-20) (-1.335745e-03 -4.461882e-04 2.304549e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.188790e-02 4.420931e-02 -1.006206e-01) (6.692823e-06 -2.003617e-05 -3.109011e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0095       	((2.957287e+00 -7.843734e-01 5.948657e-19) (-1.332489e-03 -4.418886e-04 1.718679e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.176560e-02 4.435931e-02 -1.003351e-01) (6.628328e-06 -1.998734e-05 -3.082616e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0096       	((2.966781e+00 -7.743076e-01 -1.426325e-19) (-1.329221e-03 -4.380692e-04 -5.245410e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.161461e-02 4.450171e-02 -9.989653e-02) (6.571039e-06 -1.993831e-05 -3.057286e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0097       	((2.975435e+00 -7.664710e-01 -2.827323e-20) (-1.326194e-03 -4.355884e-04 8.071841e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.149706e-02 4.463153e-02 -9.969795e-02) (6.533826e-06 -1.989291e-05 -3.035542e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0098       	((2.978018e+00 -7.568430e-01 2.351758e-19) (-1.323302e-03 -4.344228e-04 1.392386e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.135264e-02 4.467027e-02 -9.934705e-02) (6.516342e-06 -1.984954e-05 -3.017225e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0099       	((2.983951e+00 -7.473701e-01 -4.215923e-20) (-1.320520e-03 -4.342740e-04 1.521008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.121055e-02 4.475927e-02 -9.899705e-02) (6.514111e-06 -1.980779e-05 -3.001594e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((2.987085e+00 -7.368659e-01 -5.571211e-19) (-1.317809e-03 -4.349298e-04 1.773080e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.105299e-02 4.480627e-02 -9.859176e-02) (6.523947e-06 -1.976713e-05 -2.988089e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0101       	((2.992955e+00 -7.275594e-01 -5.390224e-19) (-1.315263e-03 -4.363916e-04 -5.524056e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.091339e-02 4.489432e-02 -9.829053e-02) (6.545874e-06 -1.972894e-05 -2.976642e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0102       	((3.005795e+00 -7.187756e-01 1.357176e-19) (-1.312719e-03 -4.380282e-04 8.772042e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.078163e-02 4.508692e-02 -9.795659e-02) (6.570422e-06 -1.969078e-05 -2.965348e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0103       	((3.022018e+00 -7.085252e-01 -2.729055e-19) (-1.309924e-03 -4.390178e-04 -5.313173e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.062788e-02 4.533027e-02 -9.749335e-02) (6.585268e-06 -1.964886e-05 -2.951914e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0104       	((3.040892e+00 -7.009033e-01 5.860610e-19) (-1.307080e-03 -4.403008e-04 7.926583e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.051355e-02 4.561338e-02 -9.715016e-02) (6.604513e-06 -1.960620e-05 -2.938839e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0105       	((3.052496e+00 -6.913698e-01 2.500512e-19) (-1.304408e-03 -4.421491e-04 1.359316e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.037055e-02 4.578744e-02 -9.684287e-02) (6.632236e-06 -1.956612e-05 -2.927196e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0106       	((3.066026e+00 -6.827571e-01 -2.183822e-20) (-1.301790e-03 -4.448809e-04 1.676292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.024136e-02 4.599040e-02 -9.652032e-02) (6.673214e-06 -1.952685e-05 -2.917762e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0107       	((3.067772e+00 -6.732952e-01 3.771351e-19) (-1.299432e-03 -4.492521e-04 -6.155560e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.009943e-02 4.601658e-02 -9.623840e-02) (6.738782e-06 -1.949148e-05 -2.912707e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0108       	((3.076435e+00 -6.644411e-01 2.119601e-19) (-1.297054e-03 -4.544408e-04 8.862396e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.966617e-03 4.614653e-02 -9.589749e-02) (6.816613e-06 -1.945581e-05 -2.909646e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0109       	((3.084448e+00 -6.554338e-01 3.212991e-19) (-1.294680e-03 -4.603838e-04 1.428408e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.831506e-03 4.626672e-02 -9.559346e-02) (6.905756e-06 -1.942020e-05 -2.908449e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.011        	((3.079866e+00 -6.432259e-01 3.453386e-19) (-1.292530e-03 -4.669109e-04 1.491524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.648388e-03 4.619799e-02 -9.526762e-02) (7.003663e-06 -1.938795e-05 -2.908921e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0111       	((3.082822e+00 -6.333377e-01 -3.564924e-19) (-1.290633e-03 -4.744593e-04 1.223513e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.500066e-03 4.624234e-02 -9.505033e-02) (7.116890e-06 -1.935950e-05 -2.912236e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0112       	((3.109667e+00 -6.235667e-01 3.116102e-19) (-1.288297e-03 -4.809196e-04 1.332374e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.353501e-03 4.664501e-02 -9.454356e-02) (7.213794e-06 -1.932445e-05 -2.912176e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0113       	((3.114163e+00 -6.127951e-01 1.520501e-19) (-1.285949e-03 -4.878043e-04 1.668591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.191926e-03 4.671245e-02 -9.412462e-02) (7.317064e-06 -1.928924e-05 -2.913156e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0114       	((3.130766e+00 -6.028177e-01 8.576980e-20) (-1.283421e-03 -4.946299e-04 1.330680e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.042265e-03 4.696149e-02 -9.373610e-02) (7.419449e-06 -1.925132e-05 -2.913735e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0115       	((3.141742e+00 -5.946973e-01 4.424761e-20) (-1.280908e-03 -5.025794e-04 1.609249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.920459e-03 4.712613e-02 -9.348968e-02) (7.538691e-06 -1.921362e-05 -2.917198e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0116       	((3.146900e+00 -5.851477e-01 -2.682499e-19) (-1.278439e-03 -5.116366e-04 1.917692e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.777216e-03 4.720350e-02 -9.322308e-02) (7.674550e-06 -1.917658e-05 -2.923537e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0117       	((3.160482e+00 -5.759419e-01 7.011830e-20) (-1.275891e-03 -5.213857e-04 1.576980e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.639128e-03 4.740723e-02 -9.292823e-02) (7.820786e-06 -1.913837e-05 -2.931569e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0118       	((3.167417e+00 -5.653167e-01 -2.316730e-19) (-1.273321e-03 -5.317207e-04 1.458312e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.479750e-03 4.751126e-02 -9.253704e-02) (7.975811e-06 -1.909981e-05 -2.941102e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0119       	((3.170731e+00 -5.547816e-01 -4.208697e-19) (-1.270837e-03 -5.428776e-04 1.340356e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.321724e-03 4.756097e-02 -9.222852e-02) (8.143164e-06 -1.906255e-05 -2.952906e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((3.165973e+00 -5.428791e-01 5.044350e-19) (-1.268502e-03 -5.546793e-04 -5.523789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.143187e-03 4.748959e-02 -9.190191e-02) (8.320189e-06 -1.902753e-05 -2.966584e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0121       	((3.179501e+00 -5.309263e-01 3.928765e-20) (-1.265979e-03 -5.657121e-04 8.038721e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.963894e-03 4.769251e-02 -9.145854e-02) (8.485682e-06 -1.898968e-05 -2.978041e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0122       	((3.185647e+00 -5.195146e-01 2.743388e-20) (-1.263400e-03 -5.767362e-04 1.578870e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.792719e-03 4.778470e-02 -9.098888e-02) (8.651043e-06 -1.895099e-05 -2.989345e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0123       	((3.186797e+00 -5.084279e-01 1.567477e-19) (-1.260868e-03 -5.881681e-04 1.423790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.626419e-03 4.780195e-02 -9.067777e-02) (8.822521e-06 -1.891302e-05 -3.001772e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0124       	((3.210049e+00 -4.991883e-01 -2.999440e-19) (-1.258053e-03 -5.992198e-04 1.703320e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.487824e-03 4.815073e-02 -9.034568e-02) (8.988298e-06 -1.887080e-05 -3.012871e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0125       	((3.218772e+00 -4.887134e-01 6.971575e-20) (-1.255284e-03 -6.106315e-04 1.138405e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.330702e-03 4.828158e-02 -9.010805e-02) (9.159473e-06 -1.882926e-05 -3.025001e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0126       	((3.236475e+00 -4.776101e-01 -6.920387e-20) (-1.252252e-03 -6.218005e-04 1.535505e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.164152e-03 4.854713e-02 -8.964029e-02) (9.327007e-06 -1.878379e-05 -3.036317e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0127       	((3.257457e+00 -4.684557e-01 -6.450432e-19) (-1.248893e-03 -6.330413e-04 2.282100e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.026835e-03 4.886186e-02 -8.934943e-02) (9.495619e-06 -1.873340e-05 -3.047722e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0128       	((3.259024e+00 -4.567284e-01 1.979605e-20) (-1.245377e-03 -6.444895e-04 1.171610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.850926e-03 4.888536e-02 -8.895424e-02) (9.667342e-06 -1.868066e-05 -3.059797e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0129       	((3.266945e+00 -4.479545e-01 3.087056e-20) (-1.241806e-03 -6.566598e-04 -5.914164e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.719317e-03 4.900418e-02 -8.878828e-02) (9.849897e-06 -1.862709e-05 -3.073873e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((3.234173e+00 -4.375892e-01 -3.016047e-19) (-1.238735e-03 -6.717674e-04 1.870576e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.563838e-03 4.851260e-02 -8.856490e-02) (1.007651e-05 -1.858102e-05 -3.096399e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0131       	((3.253610e+00 -4.290226e-01 -7.474783e-20) (-1.235502e-03 -6.873355e-04 8.171701e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.435339e-03 4.880416e-02 -8.842267e-02) (1.031003e-05 -1.853253e-05 -3.120183e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0132       	((3.244676e+00 -4.161152e-01 -4.434828e-20) (-1.232244e-03 -7.030316e-04 1.140057e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.241727e-03 4.867015e-02 -8.792599e-02) (1.054547e-05 -1.848366e-05 -3.144514e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0133       	((3.252242e+00 -4.046980e-01 1.952470e-20) (-1.228786e-03 -7.184469e-04 1.508855e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.070470e-03 4.878364e-02 -8.753696e-02) (1.077670e-05 -1.843179e-05 -3.168136e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0134       	((3.286223e+00 -3.942701e-01 6.940816e-20) (-1.224699e-03 -7.321843e-04 1.824158e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.914052e-03 4.929335e-02 -8.713069e-02) (1.098276e-05 -1.837049e-05 -3.186966e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0135       	((3.314133e+00 -3.803579e-01 2.516563e-19) (-1.220003e-03 -7.434644e-04 2.227139e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.705368e-03 4.971200e-02 -8.647039e-02) (1.115197e-05 -1.830005e-05 -3.198939e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0136       	((3.326306e+00 -3.688965e-01 -1.408765e-19) (-1.214918e-03 -7.542591e-04 1.237611e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.533448e-03 4.989460e-02 -8.595876e-02) (1.131389e-05 -1.822377e-05 -3.209582e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0137       	((3.339481e+00 -3.571866e-01 6.066765e-20) (-1.209544e-03 -7.648171e-04 1.813318e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.357800e-03 5.009222e-02 -8.554509e-02) (1.147226e-05 -1.814316e-05 -3.219618e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0138       	((3.340672e+00 -3.456059e-01 3.380424e-20) (-1.204128e-03 -7.761927e-04 1.313679e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.184088e-03 5.011008e-02 -8.515256e-02) (1.164289e-05 -1.806192e-05 -3.232113e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0139       	((3.323501e+00 -3.348300e-01 -2.497127e-20) (-1.198900e-03 -7.892915e-04 1.946807e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.022450e-03 4.985252e-02 -8.486917e-02) (1.183937e-05 -1.798350e-05 -3.249735e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((3.318246e+00 -3.248984e-01 -2.272008e-19) (-1.193532e-03 -8.036194e-04 -6.170874e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.873476e-03 4.977368e-02 -8.469273e-02) (1.205429e-05 -1.790298e-05 -3.270967e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0141       	((3.327300e+00 -3.139216e-01 -6.792045e-20) (-1.187928e-03 -8.180305e-04 8.444012e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.708824e-03 4.990949e-02 -8.435242e-02) (1.227046e-05 -1.781893e-05 -3.292532e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0142       	((3.320037e+00 -3.022858e-01 -1.560522e-19) (-1.182181e-03 -8.329788e-04 1.115607e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.534287e-03 4.980055e-02 -8.394149e-02) (1.249468e-05 -1.773271e-05 -3.315806e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0143       	((3.352885e+00 -2.898508e-01 -2.556366e-19) (-1.175843e-03 -8.462865e-04 9.215477e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.347761e-03 5.029328e-02 -8.353858e-02) (1.269430e-05 -1.763765e-05 -3.334556e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0144       	((3.388781e+00 -2.776791e-01 2.325063e-20) (-1.168788e-03 -8.582527e-04 1.800457e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.165186e-03 5.083172e-02 -8.303506e-02) (1.287379e-05 -1.753183e-05 -3.349505e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0145       	((3.405113e+00 -2.661053e-01 -5.967459e-19) (-1.161341e-03 -8.703472e-04 7.429342e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.991580e-03 5.107670e-02 -8.262710e-02) (1.305521e-05 -1.742011e-05 -3.364869e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0146       	((3.424527e+00 -2.541784e-01 3.447281e-20) (-1.153481e-03 -8.822271e-04 1.821619e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.812676e-03 5.136790e-02 -8.222643e-02) (1.323341e-05 -1.730221e-05 -3.379699e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0147       	((3.432565e+00 -2.426978e-01 5.626710e-20) (-1.145283e-03 -8.945902e-04 -5.904338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.640467e-03 5.148848e-02 -8.183855e-02) (1.341885e-05 -1.717924e-05 -3.395963e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0148       	((3.383396e+00 -2.318073e-01 -4.153526e-19) (-1.137542e-03 -9.097103e-04 8.549353e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.477109e-03 5.075094e-02 -8.152720e-02) (1.364565e-05 -1.706312e-05 -3.420386e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0149       	((3.387426e+00 -2.200646e-01 -1.272648e-19) (-1.129649e-03 -9.253114e-04 1.815090e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.300968e-03 5.081138e-02 -8.124935e-02) (1.387967e-05 -1.694474e-05 -3.446349e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((3.393044e+00 -2.070290e-01 -6.405124e-19) (-1.121458e-03 -9.408989e-04 1.920996e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.105435e-03 5.089566e-02 -8.077327e-02) (1.411348e-05 -1.682186e-05 -3.472409e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0151       	((3.386801e+00 -1.971751e-01 -2.302958e-19) (-1.113172e-03 -9.576261e-04 1.044591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.957626e-03 5.080201e-02 -8.056910e-02) (1.436439e-05 -1.669759e-05 -3.501835e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0152       	((3.387096e+00 -1.856836e-01 -5.440429e-19) (-1.104763e-03 -9.748626e-04 -6.151413e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.785254e-03 5.080645e-02 -8.024698e-02) (1.462294e-05 -1.657145e-05 -3.532875e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0153       	((3.445692e+00 -1.700162e-01 -4.107470e-19) (-1.095479e-03 -9.887018e-04 2.688845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.550242e-03 5.168538e-02 -7.966275e-02) (1.483053e-05 -1.643218e-05 -3.554372e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0154       	((3.447781e+00 -1.582211e-01 -5.380707e-19) (-1.085900e-03 -1.002932e-03 8.876314e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.373317e-03 5.171672e-02 -7.921177e-02) (1.504398e-05 -1.628851e-05 -3.577070e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0155       	((3.451176e+00 -1.463514e-01 -4.469739e-19) (-1.076133e-03 -1.017509e-03 2.425890e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.195270e-03 5.176764e-02 -7.888172e-02) (1.526263e-05 -1.614199e-05 -3.600897e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0156       	((3.461790e+00 -1.345864e-01 -1.265164e-19) (-1.066010e-03 -1.032380e-03 1.800181e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.018796e-03 5.192684e-02 -7.844672e-02) (1.548570e-05 -1.599014e-05 -3.625578e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0157       	((3.466606e+00 -1.193440e-01 -1.513607e-19) (-1.055498e-03 -1.046494e-03 1.690023e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.790161e-03 5.199908e-02 -7.758867e-02) (1.569740e-05 -1.583246e-05 -3.648196e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0158       	((3.469571e+00 -1.079385e-01 -4.744399e-19) (-1.044798e-03 -1.061394e-03 1.395753e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.619078e-03 5.204357e-02 -7.715368e-02) (1.592091e-05 -1.567197e-05 -3.673075e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0159       	((3.468192e+00 -9.674120e-02 -1.059109e-19) (-1.033933e-03 -1.077167e-03 9.867361e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.451118e-03 5.202287e-02 -7.677303e-02) (1.615750e-05 -1.550899e-05 -3.700445e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((3.472502e+00 -8.654522e-02 -5.648689e-19) (-1.022834e-03 -1.093892e-03 -5.820666e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.298178e-03 5.208753e-02 -7.647075e-02) (1.640837e-05 -1.534251e-05 -3.730497e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0161       	((3.453617e+00 -7.534586e-02 3.895983e-19) (-1.012006e-03 -1.111223e-03 2.032025e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.130188e-03 5.180425e-02 -7.617736e-02) (1.666834e-05 -1.518009e-05 -3.762635e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0162       	((3.474145e+00 -6.194018e-02 -4.388754e-20) (-1.000800e-03 -1.127700e-03 1.369961e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.291027e-04 5.211218e-02 -7.572903e-02) (1.691549e-05 -1.501200e-05 -3.792469e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0163       	((3.479533e+00 -4.999534e-02 2.456332e-19) (-9.893376e-04 -1.144219e-03 8.125924e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.499301e-04 5.219300e-02 -7.528910e-02) (1.716329e-05 -1.484006e-05 -3.822545e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0164       	((3.477256e+00 -3.734590e-02 3.716279e-19) (-9.776545e-04 -1.160951e-03 1.171676e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.601885e-04 5.215884e-02 -7.471596e-02) (1.741427e-05 -1.466482e-05 -3.853374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0165       	((3.487656e+00 -2.301991e-02 -4.259056e-19) (-9.656861e-04 -1.177080e-03 2.186964e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.452987e-04 5.231484e-02 -7.411461e-02) (1.765620e-05 -1.448529e-05 -3.882697e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0166       	((3.515500e+00 -1.170851e-02 6.605982e-19) (-9.531759e-04 -1.193571e-03 -6.781003e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.756276e-04 5.273249e-02 -7.379304e-02) (1.790356e-05 -1.429764e-05 -3.913021e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0167       	((3.531931e+00 8.008602e-04 -4.508894e-19) (-9.401610e-04 -1.210444e-03 8.946367e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.201290e-05 5.297897e-02 -7.333912e-02) (1.815666e-05 -1.410241e-05 -3.944425e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
