# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0085       	((2.729954e-01 1.074493e+00 3.716700e-19) (8.983370e-03 2.186080e-03 2.106363e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.611740e-02 4.094930e-03 -2.710574e-02) (-3.279119e-05 1.347506e-04 -2.588349e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0086       	((2.712006e-01 1.067192e+00 -1.617594e-20) (8.980575e-03 2.207131e-03 1.632854e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.600788e-02 4.068009e-03 -2.679723e-02) (-3.310696e-05 1.347086e-04 -2.589520e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0087       	((2.690759e-01 1.063741e+00 -2.037507e-19) (8.977670e-03 2.228797e-03 -5.097613e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.595611e-02 4.036138e-03 -2.658706e-02) (-3.343195e-05 1.346651e-04 -2.590644e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0088       	((2.663405e-01 1.062479e+00 3.802233e-20) (8.974599e-03 2.251059e-03 8.859525e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.593718e-02 3.995108e-03 -2.636765e-02) (-3.376588e-05 1.346190e-04 -2.591716e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0089       	((2.654157e-01 1.055692e+00 -1.322294e-19) (8.971542e-03 2.273844e-03 1.866574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.583537e-02 3.981235e-03 -2.613263e-02) (-3.410766e-05 1.345731e-04 -2.592789e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((2.638825e-01 1.049579e+00 -2.922815e-19) (8.968402e-03 2.297111e-03 -5.200968e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.574369e-02 3.958238e-03 -2.586043e-02) (-3.445666e-05 1.345260e-04 -2.593843e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0091       	((2.611212e-01 1.047390e+00 1.534802e-19) (8.965022e-03 2.320775e-03 8.294319e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.571086e-02 3.916818e-03 -2.560697e-02) (-3.481162e-05 1.344753e-04 -2.594829e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0092       	((2.592402e-01 1.042280e+00 -1.524627e-19) (8.961570e-03 2.344921e-03 1.638292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.563420e-02 3.888603e-03 -2.532926e-02) (-3.517382e-05 1.344235e-04 -2.595803e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0093       	((2.565387e-01 1.040272e+00 -2.008460e-19) (8.957964e-03 2.369493e-03 2.160543e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.560409e-02 3.848081e-03 -2.506873e-02) (-3.554240e-05 1.343695e-04 -2.596740e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0094       	((2.560894e-01 1.031627e+00 -2.681231e-19) (8.954471e-03 2.394499e-03 1.212553e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.547440e-02 3.841341e-03 -2.481366e-02) (-3.591749e-05 1.343171e-04 -2.597722e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0095       	((2.550460e-01 1.024067e+00 -7.265725e-20) (8.950788e-03 2.419809e-03 2.012175e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.536100e-02 3.825691e-03 -2.453277e-02) (-3.629714e-05 1.342618e-04 -2.598661e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0096       	((2.532541e-01 1.018416e+00 7.986747e-20) (8.946909e-03 2.445466e-03 -5.409172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.527624e-02 3.798812e-03 -2.424468e-02) (-3.668199e-05 1.342036e-04 -2.599559e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0097       	((2.524608e-01 1.009402e+00 1.877549e-19) (8.942884e-03 2.471396e-03 8.642059e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.514102e-02 3.786912e-03 -2.392578e-02) (-3.707094e-05 1.341433e-04 -2.600428e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0098       	((2.503308e-01 1.006561e+00 -1.446657e-19) (8.938748e-03 2.497667e-03 1.280041e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.509842e-02 3.754962e-03 -2.368493e-02) (-3.746501e-05 1.340812e-04 -2.601283e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0099       	((2.487478e-01 1.001518e+00 -2.745615e-20) (8.934494e-03 2.524235e-03 2.413875e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.502277e-02 3.731216e-03 -2.341496e-02) (-3.786352e-05 1.340174e-04 -2.602124e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((2.464762e-01 9.981625e-01 3.062174e-19) (8.929981e-03 2.551056e-03 1.160994e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.497244e-02 3.697143e-03 -2.312597e-02) (-3.826584e-05 1.339497e-04 -2.602910e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0101       	((2.439770e-01 9.945833e-01 3.910340e-19) (8.925202e-03 2.578092e-03 -4.729459e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.491875e-02 3.659656e-03 -2.280792e-02) (-3.867139e-05 1.338780e-04 -2.603643e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0102       	((2.413062e-01 9.927110e-01 -1.687648e-19) (8.920273e-03 2.605389e-03 9.221069e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.489067e-02 3.619593e-03 -2.252996e-02) (-3.908083e-05 1.338041e-04 -2.604358e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0103       	((2.401914e-01 9.855445e-01 4.295352e-19) (8.915351e-03 2.632896e-03 -5.844699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.478317e-02 3.602871e-03 -2.222620e-02) (-3.949344e-05 1.337303e-04 -2.605099e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0104       	((2.402608e-01 9.759423e-01 1.862267e-19) (8.910477e-03 2.660595e-03 8.764445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.463913e-02 3.603911e-03 -2.193835e-02) (-3.990893e-05 1.336572e-04 -2.605883e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0105       	((2.392300e-01 9.680180e-01 4.391893e-19) (8.905390e-03 2.688370e-03 1.432123e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.452027e-02 3.588450e-03 -2.159995e-02) (-4.032555e-05 1.335809e-04 -2.606633e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0106       	((2.382128e-01 9.610383e-01 -4.387356e-21) (8.900138e-03 2.716221e-03 1.662384e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.441558e-02 3.573192e-03 -2.128755e-02) (-4.074332e-05 1.335021e-04 -2.607360e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0107       	((2.351666e-01 9.600043e-01 4.221375e-19) (8.894504e-03 2.744162e-03 -5.639341e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.440007e-02 3.527500e-03 -2.097980e-02) (-4.116242e-05 1.334176e-04 -2.608003e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0108       	((2.346625e-01 9.511883e-01 -1.416427e-19) (8.888688e-03 2.772091e-03 9.041259e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.426782e-02 3.519938e-03 -2.064359e-02) (-4.158136e-05 1.333303e-04 -2.608625e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0109       	((2.335608e-01 9.445352e-01 1.216088e-19) (8.882750e-03 2.800080e-03 1.600145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.416803e-02 3.503412e-03 -2.033398e-02) (-4.200120e-05 1.332413e-04 -2.609241e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.011        	((2.307528e-01 9.435057e-01 -3.389708e-19) (8.876562e-03 2.828182e-03 1.496542e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.415259e-02 3.461292e-03 -2.005161e-02) (-4.242273e-05 1.331484e-04 -2.609815e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0111       	((2.294823e-01 9.362382e-01 -3.044858e-19) (8.870093e-03 2.856263e-03 2.354001e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.404357e-02 3.442235e-03 -1.968173e-02) (-4.284395e-05 1.330514e-04 -2.610336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0112       	((2.287429e-01 9.292463e-01 9.039332e-20) (8.863714e-03 2.884487e-03 1.905491e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.393869e-02 3.431144e-03 -1.938277e-02) (-4.326730e-05 1.329557e-04 -2.610918e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0113       	((2.268875e-01 9.242596e-01 -1.309391e-19) (8.857014e-03 2.912717e-03 1.491559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.386389e-02 3.403313e-03 -1.903667e-02) (-4.369076e-05 1.328552e-04 -2.611440e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0114       	((2.265567e-01 9.174718e-01 -1.293508e-19) (8.850258e-03 2.941029e-03 1.994914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.376208e-02 3.398350e-03 -1.876042e-02) (-4.411543e-05 1.327539e-04 -2.611979e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0115       	((2.255558e-01 9.098982e-01 1.726096e-19) (8.843126e-03 2.969257e-03 1.655390e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.364847e-02 3.383337e-03 -1.837172e-02) (-4.453886e-05 1.326469e-04 -2.612440e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0116       	((2.256289e-01 9.009353e-01 3.390742e-20) (8.835805e-03 2.997382e-03 2.560181e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.351403e-02 3.384433e-03 -1.803596e-02) (-4.496073e-05 1.325371e-04 -2.612869e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0117       	((2.252709e-01 8.924505e-01 -8.223888e-22) (8.828134e-03 3.025371e-03 1.579962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.338676e-02 3.379064e-03 -1.765799e-02) (-4.538057e-05 1.324220e-04 -2.613221e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0118       	((2.249292e-01 8.848746e-01 4.978910e-20) (8.820276e-03 3.053258e-03 2.183995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.327312e-02 3.373938e-03 -1.732098e-02) (-4.579886e-05 1.323041e-04 -2.613551e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0119       	((2.245161e-01 8.774940e-01 -2.108010e-19) (8.812404e-03 3.080921e-03 8.262260e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.316241e-02 3.367741e-03 -1.695727e-02) (-4.621382e-05 1.321861e-04 -2.613903e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((2.246329e-01 8.689077e-01 3.666710e-20) (8.804282e-03 3.108490e-03 -5.560415e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.303362e-02 3.369494e-03 -1.659177e-02) (-4.662736e-05 1.320642e-04 -2.614214e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0121       	((2.210753e-01 8.694302e-01 -2.642782e-19) (8.795661e-03 3.135999e-03 8.597697e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.304145e-02 3.316129e-03 -1.637288e-02) (-4.703999e-05 1.319349e-04 -2.614413e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0122       	((2.209010e-01 8.615225e-01 -2.155099e-20) (8.786798e-03 3.163421e-03 1.785826e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.292284e-02 3.313515e-03 -1.605558e-02) (-4.745131e-05 1.318020e-04 -2.614570e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0123       	((2.185841e-01 8.594719e-01 5.474844e-19) (8.777458e-03 3.190675e-03 2.455789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.289208e-02 3.278762e-03 -1.574654e-02) (-4.786013e-05 1.316619e-04 -2.614617e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0124       	((2.167194e-01 8.555126e-01 3.921120e-21) (8.767788e-03 3.217831e-03 1.144117e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.283269e-02 3.250791e-03 -1.550426e-02) (-4.826746e-05 1.315168e-04 -2.614598e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0125       	((2.185016e-01 8.426775e-01 6.213779e-19) (8.757876e-03 3.244810e-03 2.494830e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.264016e-02 3.277524e-03 -1.509034e-02) (-4.867214e-05 1.313681e-04 -2.614534e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0126       	((2.185947e-01 8.353392e-01 1.558475e-19) (8.747671e-03 3.271726e-03 2.394808e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.253009e-02 3.278920e-03 -1.476736e-02) (-4.907589e-05 1.312151e-04 -2.614419e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0127       	((2.189385e-01 8.269726e-01 -2.244452e-20) (8.737091e-03 3.298585e-03 1.958410e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.240459e-02 3.284078e-03 -1.441574e-02) (-4.947878e-05 1.310564e-04 -2.614233e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0128       	((2.178960e-01 8.227084e-01 1.998214e-19) (8.726022e-03 3.325375e-03 1.375143e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.234063e-02 3.268440e-03 -1.409930e-02) (-4.988063e-05 1.308903e-04 -2.613944e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0129       	((2.180495e-01 8.148711e-01 -6.467112e-20) (8.714535e-03 3.352004e-03 -5.148906e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.222307e-02 3.270743e-03 -1.375145e-02) (-5.028007e-05 1.307180e-04 -2.613571e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((2.172375e-01 8.086288e-01 1.173092e-19) (8.702216e-03 3.378318e-03 1.060806e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.212943e-02 3.258562e-03 -1.336137e-02) (-5.067476e-05 1.305332e-04 -2.612987e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0131       	((2.209458e-01 7.917974e-01 -2.871954e-19) (8.689601e-03 3.404375e-03 8.939638e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.187696e-02 3.314188e-03 -1.296105e-02) (-5.106562e-05 1.303440e-04 -2.612336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0132       	((2.187504e-01 7.904004e-01 -1.995456e-19) (8.676497e-03 3.430358e-03 1.375190e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.185601e-02 3.281256e-03 -1.265024e-02) (-5.145538e-05 1.301475e-04 -2.611576e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0133       	((2.189979e-01 7.823750e-01 -4.392842e-19) (8.662884e-03 3.456178e-03 2.209733e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.173562e-02 3.284969e-03 -1.227355e-02) (-5.184267e-05 1.299433e-04 -2.610698e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0134       	((2.186013e-01 7.769050e-01 4.099294e-20) (8.649053e-03 3.481980e-03 2.105854e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.165358e-02 3.279019e-03 -1.194837e-02) (-5.222970e-05 1.297358e-04 -2.609787e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0135       	((2.178700e-01 7.728523e-01 -1.318211e-19) (8.635072e-03 3.507815e-03 2.540258e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.159278e-02 3.268049e-03 -1.164432e-02) (-5.261722e-05 1.295261e-04 -2.608865e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0136       	((2.175127e-01 7.671739e-01 -3.285775e-19) (8.620743e-03 3.533519e-03 1.548716e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.150761e-02 3.262691e-03 -1.131340e-02) (-5.300278e-05 1.293111e-04 -2.607869e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0137       	((2.166918e-01 7.637027e-01 -2.542316e-19) (8.606070e-03 3.559134e-03 1.137375e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.145554e-02 3.250377e-03 -1.102281e-02) (-5.338701e-05 1.290911e-04 -2.606802e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0138       	((2.172928e-01 7.556328e-01 -2.359881e-19) (8.590974e-03 3.584511e-03 9.453367e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.133449e-02 3.259393e-03 -1.065886e-02) (-5.376766e-05 1.288646e-04 -2.605635e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0139       	((2.193964e-01 7.444408e-01 -2.264885e-19) (8.575550e-03 3.609621e-03 1.957541e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.116661e-02 3.290947e-03 -1.030385e-02) (-5.414432e-05 1.286333e-04 -2.604392e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((2.195490e-01 7.374485e-01 2.232991e-19) (8.559514e-03 3.634452e-03 -5.546069e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.106173e-02 3.293236e-03 -9.922735e-03) (-5.451678e-05 1.283927e-04 -2.602992e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0141       	((2.216523e-01 7.271294e-01 -9.316051e-21) (8.543205e-03 3.659074e-03 8.124815e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.090694e-02 3.324785e-03 -9.588404e-03) (-5.488611e-05 1.281481e-04 -2.601535e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0142       	((2.198172e-01 7.258729e-01 4.477477e-19) (8.526451e-03 3.683509e-03 2.089684e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.088809e-02 3.297258e-03 -9.285380e-03) (-5.525263e-05 1.278968e-04 -2.599972e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0143       	((2.208584e-01 7.186335e-01 9.927859e-20) (8.509551e-03 3.707877e-03 2.174124e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.077950e-02 3.312876e-03 -8.965666e-03) (-5.561816e-05 1.276433e-04 -2.598396e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0144       	((2.204458e-01 7.143814e-01 7.779394e-20) (8.492337e-03 3.732157e-03 1.671242e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.071572e-02 3.306687e-03 -8.628377e-03) (-5.598236e-05 1.273851e-04 -2.596758e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0145       	((2.223047e-01 7.045618e-01 -3.333716e-19) (8.474753e-03 3.756199e-03 2.063552e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.056843e-02 3.334570e-03 -8.240312e-03) (-5.634298e-05 1.271213e-04 -2.595034e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0146       	((2.228060e-01 6.989658e-01 -5.375455e-19) (8.456949e-03 3.780074e-03 1.650512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.048449e-02 3.342091e-03 -7.948827e-03) (-5.670111e-05 1.268542e-04 -2.593266e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0147       	((2.241806e-01 6.915083e-01 -3.237514e-19) (8.438805e-03 3.803657e-03 -4.910376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.037262e-02 3.362710e-03 -7.694766e-03) (-5.705486e-05 1.265821e-04 -2.591416e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0148       	((2.229955e-01 6.880075e-01 -2.093560e-19) (8.419823e-03 3.826783e-03 8.633911e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.032011e-02 3.344933e-03 -7.351926e-03) (-5.740174e-05 1.262973e-04 -2.589337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0149       	((2.235530e-01 6.825878e-01 -3.277683e-19) (8.400351e-03 3.849516e-03 1.457798e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.023882e-02 3.353295e-03 -7.110497e-03) (-5.774274e-05 1.260053e-04 -2.587130e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((2.250276e-01 6.750101e-01 2.085030e-19) (8.380552e-03 3.871961e-03 1.680548e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.012515e-02 3.375415e-03 -6.771572e-03) (-5.807941e-05 1.257083e-04 -2.584840e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0151       	((2.257990e-01 6.690765e-01 -5.361419e-19) (8.360356e-03 3.894158e-03 2.820377e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.003615e-02 3.386985e-03 -6.465897e-03) (-5.841237e-05 1.254053e-04 -2.582454e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0152       	((2.270325e-01 6.627274e-01 -1.772514e-19) (8.339847e-03 3.916148e-03 -4.152170e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.940910e-03 3.405488e-03 -6.161693e-03) (-5.874223e-05 1.250977e-04 -2.579996e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0153       	((2.319528e-01 6.500296e-01 -2.290064e-19) (8.319689e-03 3.938156e-03 1.050768e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.750444e-03 3.479293e-03 -5.936642e-03) (-5.907234e-05 1.247953e-04 -2.577665e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0154       	((2.290447e-01 6.512536e-01 4.379629e-19) (8.298764e-03 3.959879e-03 8.409909e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.768804e-03 3.435671e-03 -5.621046e-03) (-5.939819e-05 1.244815e-04 -2.575132e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0155       	((2.316431e-01 6.427890e-01 -1.117480e-19) (8.277468e-03 3.981352e-03 2.513865e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.641835e-03 3.474647e-03 -5.331444e-03) (-5.972028e-05 1.241620e-04 -2.572509e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0156       	((2.318470e-01 6.386563e-01 -2.050044e-19) (8.255676e-03 4.002521e-03 1.905530e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.579844e-03 3.477705e-03 -5.051735e-03) (-6.003782e-05 1.238351e-04 -2.569756e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0157       	((2.318220e-01 6.364281e-01 3.735473e-19) (8.233613e-03 4.023534e-03 2.167042e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.546421e-03 3.477330e-03 -4.852074e-03) (-6.035300e-05 1.235042e-04 -2.566946e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0158       	((2.325024e-01 6.313059e-01 1.184868e-19) (8.210966e-03 4.044175e-03 8.710112e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.469588e-03 3.487536e-03 -4.554973e-03) (-6.066263e-05 1.231645e-04 -2.563978e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0159       	((2.333076e-01 6.263315e-01 3.691569e-19) (8.187763e-03 4.064447e-03 2.298235e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.394972e-03 3.499615e-03 -4.271855e-03) (-6.096670e-05 1.228164e-04 -2.560859e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((2.356311e-01 6.178822e-01 1.960188e-19) (8.164099e-03 4.084318e-03 -5.238497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.268233e-03 3.534466e-03 -3.952499e-03) (-6.126476e-05 1.224615e-04 -2.557613e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0161       	((2.394077e-01 6.071726e-01 5.843304e-20) (8.140301e-03 4.103854e-03 1.983030e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.107590e-03 3.591116e-03 -3.667397e-03) (-6.155782e-05 1.221045e-04 -2.554330e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0162       	((2.418127e-01 6.001913e-01 2.019844e-19) (8.116475e-03 4.123172e-03 1.228950e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.002869e-03 3.627191e-03 -3.462001e-03) (-6.184758e-05 1.217471e-04 -2.551049e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0163       	((2.437549e-01 5.936177e-01 -3.257708e-19) (8.092310e-03 4.142148e-03 8.792388e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.904265e-03 3.656323e-03 -3.188734e-03) (-6.213222e-05 1.213847e-04 -2.547675e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0164       	((2.427985e-01 5.928916e-01 3.149106e-19) (8.067673e-03 4.160819e-03 2.552823e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.893374e-03 3.641977e-03 -2.951387e-03) (-6.241229e-05 1.210151e-04 -2.544174e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0165       	((2.447143e-01 5.871356e-01 -3.593032e-19) (8.042800e-03 4.179172e-03 8.552650e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.807034e-03 3.670715e-03 -2.742921e-03) (-6.268758e-05 1.206420e-04 -2.540608e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0166       	((2.465008e-01 5.815854e-01 -2.231260e-19) (8.017669e-03 4.197232e-03 -5.209945e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.723781e-03 3.697512e-03 -2.494148e-03) (-6.295848e-05 1.202650e-04 -2.536972e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0167       	((2.483355e-01 5.757831e-01 -2.056796e-20) (7.991985e-03 4.214809e-03 9.296602e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.636747e-03 3.725032e-03 -2.227533e-03) (-6.322214e-05 1.198798e-04 -2.533172e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0168       	((2.485695e-01 5.737361e-01 1.478593e-19) (7.965970e-03 4.232081e-03 -5.712688e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.606042e-03 3.728543e-03 -2.040131e-03) (-6.348122e-05 1.194895e-04 -2.529282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
