# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0084       	((-1.198608e-01 1.989494e-02 -6.787833e-20) (-9.503277e-04 2.330144e-03 2.240610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.984241e-04 -1.797913e-03 -6.584141e-03) (-3.495215e-05 -1.425491e-05 -7.455810e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0085       	((-1.215661e-01 1.632102e-02 1.858051e-20) (-9.391528e-04 2.293809e-03 7.376405e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.448153e-04 -1.823491e-03 -6.567809e-03) (-3.440714e-05 -1.408729e-05 -7.348896e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0086       	((-1.265247e-01 9.434413e-03 -2.346985e-19) (-9.281752e-04 2.258031e-03 1.498802e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.415162e-04 -1.897871e-03 -6.597411e-03) (-3.387047e-05 -1.392263e-05 -7.243638e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0087       	((-1.303422e-01 3.981964e-03 4.177887e-21) (-9.174757e-04 2.222899e-03 -5.312610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.972947e-05 -1.955134e-03 -6.554743e-03) (-3.334349e-05 -1.376213e-05 -7.140370e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0088       	((-1.344466e-01 -1.983440e-03 3.452285e-19) (-9.071535e-04 2.188536e-03 7.717418e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.975159e-05 -2.016700e-03 -6.625106e-03) (-3.282803e-05 -1.360730e-05 -7.039543e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0089       	((-1.348022e-01 -6.378222e-03 6.746467e-20) (-8.966581e-04 2.154404e-03 1.301869e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.567333e-05 -2.022033e-03 -6.488044e-03) (-3.231607e-05 -1.344987e-05 -6.939045e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((-1.367867e-01 -1.150920e-02 -1.682903e-19) (-8.861661e-04 2.120684e-03 -5.692859e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.726380e-04 -2.051800e-03 -6.420726e-03) (-3.181025e-05 -1.329249e-05 -6.839560e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0091       	((-1.428547e-01 -2.041012e-02 1.612372e-21) (-8.757733e-04 2.087412e-03 8.286086e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.061518e-04 -2.142821e-03 -6.473555e-03) (-3.131118e-05 -1.313660e-05 -6.741347e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0092       	((-1.468914e-01 -2.663808e-02 -3.339609e-19) (-8.655585e-04 2.054555e-03 1.154566e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.995712e-04 -2.203371e-03 -6.467013e-03) (-3.081833e-05 -1.298338e-05 -6.644600e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0093       	((-1.503013e-01 -3.213097e-02 3.171140e-19) (-8.556172e-04 2.022327e-03 1.720198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.819645e-04 -2.254520e-03 -6.507326e-03) (-3.033491e-05 -1.283426e-05 -6.549840e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0094       	((-1.551008e-01 -3.972164e-02 9.240266e-20) (-8.458104e-04 1.990427e-03 1.447283e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.958246e-04 -2.326512e-03 -6.494687e-03) (-2.985640e-05 -1.268716e-05 -6.456242e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0095       	((-1.604283e-01 -4.757442e-02 -9.269545e-20) (-8.361646e-04 1.958977e-03 1.540043e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.136163e-04 -2.406424e-03 -6.563386e-03) (-2.938466e-05 -1.254247e-05 -6.364027e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0096       	((-1.646443e-01 -5.418852e-02 4.595830e-20) (-8.267544e-04 1.928022e-03 -5.540631e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.128278e-04 -2.469664e-03 -6.618100e-03) (-2.892034e-05 -1.240132e-05 -6.273467e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0097       	((-1.665954e-01 -5.959061e-02 1.790828e-19) (-8.173334e-04 1.897416e-03 8.609621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.938592e-04 -2.498931e-03 -6.568848e-03) (-2.846124e-05 -1.226000e-05 -6.183753e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0098       	((-1.683290e-01 -6.493844e-02 -6.561419e-20) (-8.079331e-04 1.867163e-03 2.308751e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.740766e-04 -2.524935e-03 -6.519194e-03) (-2.800745e-05 -1.211900e-05 -6.095013e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0099       	((-1.695036e-01 -6.917589e-02 3.162962e-19) (-7.985607e-04 1.837265e-03 1.222209e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.037638e-03 -2.542553e-03 -6.481443e-03) (-2.755897e-05 -1.197841e-05 -6.007202e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((-1.743739e-01 -7.695929e-02 -2.738727e-19) (-7.892582e-04 1.807720e-03 1.955413e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.154389e-03 -2.615608e-03 -6.513909e-03) (-2.711580e-05 -1.183887e-05 -5.920434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0101       	((-1.772451e-01 -8.305677e-02 -4.964442e-20) (-7.800505e-04 1.778611e-03 -5.192255e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.245852e-03 -2.658676e-03 -6.505841e-03) (-2.667916e-05 -1.170076e-05 -5.834875e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0102       	((-1.805558e-01 -8.914602e-02 -2.004902e-19) (-7.710311e-04 1.749993e-03 8.006270e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.337190e-03 -2.708336e-03 -6.541873e-03) (-2.624990e-05 -1.156547e-05 -5.750809e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0103       	((-1.835993e-01 -9.473159e-02 2.141803e-19) (-7.621995e-04 1.721869e-03 -5.621207e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.420974e-03 -2.753990e-03 -6.589531e-03) (-2.582804e-05 -1.143299e-05 -5.668255e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0104       	((-1.861414e-01 -1.010588e-01 2.405322e-19) (-7.532899e-04 1.693971e-03 8.234420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.515882e-03 -2.792121e-03 -6.567115e-03) (-2.540956e-05 -1.129935e-05 -5.586165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0105       	((-1.905303e-01 -1.086657e-01 8.712662e-20) (-7.444408e-04 1.666389e-03 1.470337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.629985e-03 -2.857955e-03 -6.597928e-03) (-2.499583e-05 -1.116661e-05 -5.504985e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0106       	((-1.935034e-01 -1.152268e-01 1.030558e-19) (-7.355828e-04 1.639061e-03 1.702102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.728402e-03 -2.902551e-03 -6.590718e-03) (-2.458592e-05 -1.103374e-05 -5.424460e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0107       	((-1.987760e-01 -1.239912e-01 3.039875e-19) (-7.267006e-04 1.611923e-03 -5.256435e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.859869e-03 -2.981640e-03 -6.615861e-03) (-2.417885e-05 -1.090051e-05 -5.344418e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0108       	((-2.040101e-01 -1.326416e-01 3.269307e-19) (-7.178376e-04 1.585005e-03 9.185300e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.989624e-03 -3.060152e-03 -6.659260e-03) (-2.377507e-05 -1.076756e-05 -5.265003e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0109       	((-2.070598e-01 -1.394231e-01 -1.716498e-19) (-7.089217e-04 1.558290e-03 2.203543e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.091346e-03 -3.105898e-03 -6.641078e-03) (-2.337435e-05 -1.063383e-05 -5.186057e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.011        	((-2.077831e-01 -1.435335e-01 2.749009e-19) (-7.002196e-04 1.532074e-03 1.857604e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.153003e-03 -3.116746e-03 -6.635998e-03) (-2.298111e-05 -1.050329e-05 -5.108693e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0111       	((-2.096271e-01 -1.492627e-01 4.686627e-20) (-6.915561e-04 1.506149e-03 1.594402e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.238941e-03 -3.144407e-03 -6.601631e-03) (-2.259223e-05 -1.037334e-05 -5.032143e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0112       	((-2.090287e-01 -1.515519e-01 -1.818208e-19) (-6.829781e-04 1.480612e-03 1.262590e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.273278e-03 -3.135430e-03 -6.565369e-03) (-2.220917e-05 -1.024467e-05 -4.956698e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0113       	((-2.134219e-01 -1.595300e-01 -1.543111e-19) (-6.745198e-04 1.455471e-03 1.631995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.392949e-03 -3.201329e-03 -6.649765e-03) (-2.183206e-05 -1.011780e-05 -4.882440e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0114       	((-2.154222e-01 -1.643961e-01 1.251514e-20) (-6.663187e-04 1.430872e-03 9.377623e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.465942e-03 -3.231333e-03 -6.738181e-03) (-2.146309e-05 -9.994780e-06 -4.809925e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0115       	((-2.204675e-01 -1.735518e-01 -9.224302e-20) (-6.580727e-04 1.406428e-03 5.869093e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.603278e-03 -3.307013e-03 -6.769216e-03) (-2.109642e-05 -9.871091e-06 -4.737760e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0116       	((-2.257798e-01 -1.831768e-01 -7.864387e-20) (-6.497710e-04 1.382124e-03 1.711104e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.747652e-03 -3.386698e-03 -6.798334e-03) (-2.073186e-05 -9.746565e-06 -4.665896e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0117       	((-2.279613e-01 -1.894847e-01 -1.983326e-19) (-6.414119e-04 1.358025e-03 2.367823e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.842271e-03 -3.419420e-03 -6.781582e-03) (-2.037037e-05 -9.621178e-06 -4.594473e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0118       	((-2.296478e-01 -1.947800e-01 -9.987772e-20) (-6.330932e-04 1.334243e-03 1.131370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.921701e-03 -3.444716e-03 -6.786492e-03) (-2.001365e-05 -9.496398e-06 -4.523915e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0119       	((-2.311865e-01 -2.005480e-01 -7.733470e-20) (-6.247097e-04 1.310656e-03 2.127947e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.008220e-03 -3.467797e-03 -6.759604e-03) (-1.965984e-05 -9.370646e-06 -4.453761e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((-2.326101e-01 -2.055991e-01 5.752480e-20) (-6.163425e-04 1.287344e-03 -5.091260e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.083986e-03 -3.489152e-03 -6.767703e-03) (-1.931017e-05 -9.245138e-06 -4.384330e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0121       	((-2.332241e-01 -2.094712e-01 -4.284087e-20) (-6.080913e-04 1.264348e-03 7.196528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.142069e-03 -3.498362e-03 -6.770612e-03) (-1.896522e-05 -9.121369e-06 -4.315871e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0122       	((-2.349728e-01 -2.147008e-01 -5.794586e-19) (-5.999516e-04 1.241747e-03 1.243245e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.220513e-03 -3.524592e-03 -6.831978e-03) (-1.862620e-05 -8.999274e-06 -4.248571e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0123       	((-2.375382e-01 -2.206157e-01 4.071649e-20) (-5.920861e-04 1.219579e-03 1.747908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.309236e-03 -3.563073e-03 -6.895752e-03) (-1.829368e-05 -8.881292e-06 -4.182788e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0124       	((-2.387858e-01 -2.249839e-01 8.621273e-20) (-5.844171e-04 1.197779e-03 1.355900e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.374759e-03 -3.581788e-03 -6.921518e-03) (-1.796668e-05 -8.766257e-06 -4.118246e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0125       	((-2.403746e-01 -2.310078e-01 -9.025283e-20) (-5.766280e-04 1.176067e-03 2.084056e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.465117e-03 -3.605619e-03 -6.898576e-03) (-1.764101e-05 -8.649420e-06 -4.053770e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0126       	((-2.427726e-01 -2.376377e-01 1.975351e-19) (-5.688324e-04 1.154515e-03 2.017609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.564565e-03 -3.641589e-03 -6.899588e-03) (-1.731773e-05 -8.532485e-06 -3.989725e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0127       	((-2.462093e-01 -2.454384e-01 -1.683841e-19) (-5.611167e-04 1.133237e-03 8.019213e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.681577e-03 -3.693139e-03 -6.988483e-03) (-1.699856e-05 -8.416750e-06 -3.926518e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0128       	((-2.494636e-01 -2.526890e-01 -9.141148e-20) (-5.534983e-04 1.112233e-03 9.214389e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.790335e-03 -3.741955e-03 -7.060087e-03) (-1.668349e-05 -8.302474e-06 -3.864173e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0129       	((-2.523200e-01 -2.606229e-01 4.214845e-20) (-5.457971e-04 1.091306e-03 -5.513869e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.909343e-03 -3.784800e-03 -7.040891e-03) (-1.636958e-05 -8.186957e-06 -3.801940e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((-2.610674e-01 -2.763485e-01 -1.394505e-20) (-5.378914e-04 1.070306e-03 1.762577e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.145227e-03 -3.916011e-03 -7.090208e-03) (-1.605459e-05 -8.068371e-06 -3.739282e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0131       	((-2.623719e-01 -2.822839e-01 1.524166e-19) (-5.297905e-04 1.049361e-03 7.517848e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.234259e-03 -3.935579e-03 -7.063889e-03) (-1.574041e-05 -7.946857e-06 -3.676470e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0132       	((-2.637101e-01 -2.879616e-01 -2.959113e-19) (-5.217471e-04 1.028675e-03 1.936199e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.319424e-03 -3.955651e-03 -7.078680e-03) (-1.543012e-05 -7.826207e-06 -3.614412e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0133       	((-2.656839e-01 -2.942409e-01 2.522020e-19) (-5.138792e-04 1.008304e-03 1.441328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.413614e-03 -3.985258e-03 -7.116519e-03) (-1.512456e-05 -7.708189e-06 -3.553434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0134       	((-2.648581e-01 -2.960010e-01 -2.369465e-19) (-5.064218e-04 9.884471e-04 2.568824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.440015e-03 -3.972871e-03 -7.166310e-03) (-1.482671e-05 -7.596327e-06 -3.494377e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0135       	((-2.639962e-01 -2.982476e-01 -2.141816e-19) (-4.992772e-04 9.690469e-04 1.918635e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.473713e-03 -3.959943e-03 -7.208599e-03) (-1.453570e-05 -7.489159e-06 -3.436952e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0136       	((-2.654880e-01 -3.038174e-01 -1.255359e-19) (-4.922913e-04 9.499187e-04 2.030753e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.557262e-03 -3.982321e-03 -7.253687e-03) (-1.424878e-05 -7.384370e-06 -3.380486e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0137       	((-2.669536e-01 -3.093643e-01 -8.417748e-20) (-4.855177e-04 9.310739e-04 9.200272e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.640464e-03 -4.004304e-03 -7.293687e-03) (-1.396611e-05 -7.282766e-06 -3.325108e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0138       	((-2.695982e-01 -3.164486e-01 -6.723579e-20) (-4.787316e-04 9.124853e-04 1.572573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.746729e-03 -4.043974e-03 -7.355435e-03) (-1.368728e-05 -7.180975e-06 -3.270387e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0139       	((-2.717713e-01 -3.241331e-01 6.263858e-21) (-4.716129e-04 8.937884e-04 1.548091e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.861997e-03 -4.076569e-03 -7.292657e-03) (-1.340683e-05 -7.074193e-06 -3.214917e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((-2.773314e-01 -3.359705e-01 -1.531398e-19) (-4.643532e-04 8.751162e-04 -5.870553e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.039558e-03 -4.159971e-03 -7.356870e-03) (-1.312674e-05 -6.965298e-06 -3.159337e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0141       	((-2.784540e-01 -3.421379e-01 -5.745028e-20) (-4.570266e-04 8.565641e-04 8.503647e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.132068e-03 -4.176809e-03 -7.350533e-03) (-1.284846e-05 -6.855399e-06 -3.103979e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0142       	((-2.787489e-01 -3.468979e-01 1.460813e-19) (-4.497470e-04 8.382119e-04 1.112442e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.203468e-03 -4.181233e-03 -7.341053e-03) (-1.257318e-05 -6.746205e-06 -3.049218e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0143       	((-2.781193e-01 -3.491569e-01 -4.329005e-20) (-4.428791e-04 8.203154e-04 1.586741e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.237354e-03 -4.171790e-03 -7.384181e-03) (-1.230473e-05 -6.643186e-06 -2.996266e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0144       	((-2.797288e-01 -3.548774e-01 -9.793029e-20) (-4.363758e-04 8.028051e-04 1.250397e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.323161e-03 -4.195932e-03 -7.482042e-03) (-1.204208e-05 -6.545638e-06 -2.944898e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0145       	((-2.819719e-01 -3.628946e-01 -2.996321e-20) (-4.297809e-04 7.853581e-04 1.090161e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.443419e-03 -4.229579e-03 -7.495526e-03) (-1.178037e-05 -6.446713e-06 -2.893585e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0146       	((-2.807977e-01 -3.655767e-01 -2.737358e-20) (-4.233011e-04 7.681713e-04 1.951953e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.483651e-03 -4.211966e-03 -7.493289e-03) (-1.152257e-05 -6.349516e-06 -2.843118e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0147       	((-2.826039e-01 -3.721851e-01 -1.831370e-19) (-4.168550e-04 7.511531e-04 -5.527887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.582776e-03 -4.239058e-03 -7.543051e-03) (-1.126730e-05 -6.252825e-06 -2.793157e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0148       	((-2.895916e-01 -3.865867e-01 -2.712703e-19) (-4.102381e-04 7.340867e-04 9.075578e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.798801e-03 -4.343874e-03 -7.648402e-03) (-1.101130e-05 -6.153572e-06 -2.742868e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0149       	((-2.928703e-01 -3.956178e-01 -2.562258e-19) (-4.037025e-04 7.171704e-04 1.450641e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.934267e-03 -4.393055e-03 -7.714639e-03) (-1.075756e-05 -6.055537e-06 -2.693136e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((-2.943178e-01 -4.017911e-01 4.953842e-19) (-3.972556e-04 7.004628e-04 7.128661e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.026867e-03 -4.414767e-03 -7.764814e-03) (-1.050694e-05 -5.958834e-06 -2.644091e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0151       	((-2.957500e-01 -4.085697e-01 -3.470294e-19) (-3.908285e-04 6.838725e-04 1.556577e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.128546e-03 -4.436250e-03 -7.772143e-03) (-1.025809e-05 -5.862427e-06 -2.595409e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0152       	((-2.962510e-01 -4.141399e-01 -7.158380e-20) (-3.844368e-04 6.674403e-04 -5.566810e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.212099e-03 -4.443766e-03 -7.777675e-03) (-1.001160e-05 -5.766551e-06 -2.547206e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0153       	((-2.894813e-01 -4.078673e-01 -9.495530e-20) (-3.785653e-04 6.515998e-04 1.286758e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.118010e-03 -4.342219e-03 -7.742229e-03) (-9.773997e-06 -5.678479e-06 -2.501298e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0154       	((-2.912761e-01 -4.149504e-01 1.069799e-19) (-3.728279e-04 6.359927e-04 8.777128e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.224256e-03 -4.369142e-03 -7.824919e-03) (-9.539890e-06 -5.592418e-06 -2.456212e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0155       	((-2.936328e-01 -4.232534e-01 4.442402e-20) (-3.670694e-04 6.204660e-04 1.278220e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.348802e-03 -4.404492e-03 -7.871173e-03) (-9.306990e-06 -5.506041e-06 -2.411334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0156       	((-2.939811e-01 -4.285224e-01 -1.221430e-20) (-3.614411e-04 6.051642e-04 3.456573e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.427835e-03 -4.409717e-03 -7.915790e-03) (-9.077463e-06 -5.421616e-06 -2.367254e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0157       	((-2.959396e-01 -4.354857e-01 1.550403e-19) (-3.561241e-04 5.901832e-04 2.248870e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.532286e-03 -4.439094e-03 -8.028150e-03) (-8.852747e-06 -5.341861e-06 -2.324520e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0158       	((-2.987836e-01 -4.439907e-01 1.890269e-19) (-3.509387e-04 5.753733e-04 2.928648e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.659860e-03 -4.481754e-03 -8.115841e-03) (-8.630600e-06 -5.264081e-06 -2.282490e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0159       	((-3.030150e-01 -4.546802e-01 3.136852e-19) (-3.458970e-04 5.607076e-04 2.173114e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.820203e-03 -4.545225e-03 -8.225568e-03) (-8.410614e-06 -5.188455e-06 -2.241138e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((-3.030865e-01 -4.598622e-01 3.984440e-19) (-3.407689e-04 5.461304e-04 -6.418713e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.897933e-03 -4.546297e-03 -8.221600e-03) (-8.191957e-06 -5.111534e-06 -2.199895e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0161       	((-3.027288e-01 -4.649300e-01 4.383257e-20) (-3.355016e-04 5.315983e-04 2.252842e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.973950e-03 -4.540931e-03 -8.213726e-03) (-7.973974e-06 -5.032525e-06 -2.158565e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0162       	((-2.997131e-01 -4.654508e-01 -2.679817e-20) (-3.302875e-04 5.173247e-04 9.641599e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.981762e-03 -4.495696e-03 -8.227231e-03) (-7.759871e-06 -4.954313e-06 -2.117954e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0163       	((-3.010886e-01 -4.724317e-01 1.274175e-19) (-3.251908e-04 5.032528e-04 8.959735e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.086476e-03 -4.516329e-03 -8.323217e-03) (-7.548792e-06 -4.877862e-06 -2.078086e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0164       	((-3.022430e-01 -4.786703e-01 7.532150e-20) (-3.203823e-04 4.894098e-04 1.201926e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.180054e-03 -4.533645e-03 -8.420432e-03) (-7.341146e-06 -4.805735e-06 -2.039320e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0165       	((-3.034352e-01 -4.855160e-01 5.865189e-20) (-3.157406e-04 4.757038e-04 9.819896e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.282741e-03 -4.551529e-03 -8.477295e-03) (-7.135556e-06 -4.736109e-06 -2.001225e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0166       	((-3.026612e-01 -4.886923e-01 4.182232e-20) (-3.112475e-04 4.621679e-04 -6.329288e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.330385e-03 -4.539918e-03 -8.513713e-03) (-6.932519e-06 -4.668712e-06 -1.963820e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
